,label,pred_proba,pred,id_student
6740,1,0.9740129624308703,1,599958
6741,1,0.9694564026770282,1,600073
6742,0,0.1847114399184069,0,600142
6743,1,0.8660150404420024,1,600335
6744,1,0.2468029218162047,0,600632
6745,1,0.9256906406891239,1,600945
6746,1,0.5034465585268751,1,600987
6747,1,0.9004285547809541,1,601224
6748,1,0.6709044243277206,1,601550
6749,0,0.12434365108143776,0,601731
6750,1,0.27246723731690115,0,601872
6751,1,0.7825953433275844,1,601949
6752,1,0.9905413634579303,1,602042
6753,0,0.26462322138446,0,602107
6754,1,0.32259576368701565,0,602133
6755,0,0.19514809593205837,0,602269
6756,0,0.31784343960560685,0,602398
6757,0,0.7143090376057357,1,602718
6758,1,0.9545426077854763,1,602902
6759,1,0.9316091793484702,1,602913
6760,0,0.21699037289311524,0,603053
6761,0,0.15051288764807333,0,603222
6762,0,0.16275996797134074,0,603239
6763,1,0.9206381633365787,1,603477
6764,0,0.28127006514030223,0,603498
6765,0,0.10711361753341395,0,603791
6766,1,0.5157199525095639,1,603859
6767,1,0.7914225871881753,1,604517
6768,1,0.17285745952733098,0,604571
6769,0,0.2813623357153329,0,604655
6770,1,0.9568987118704178,1,604723
6771,1,0.892313007861981,1,604997
6772,1,0.8151962418276588,1,605144
6773,1,0.949572361643089,1,605266
6774,1,0.9817932498794274,1,605571
6775,1,0.9301392286741899,1,605688
6776,1,0.9508599665224805,1,605703
6777,0,0.9110088442911878,1,606206
6778,1,0.46132379854681466,0,606282
6779,0,0.16570392098938475,0,606350
6780,1,0.9492516129494758,1,606444
6781,0,0.4715463579423065,0,606665
6782,1,0.9223862194854704,1,606724
6783,0,0.316056286498627,0,606828
6784,1,0.9384608380186344,1,607052
6785,1,0.8750211595224348,1,607061
6786,1,0.81021225999411,1,607636
6787,1,0.9688669337685183,1,607835
6788,0,0.4174744051856762,0,607927
6789,0,0.8776289496735555,1,608152
6790,1,0.8516774230197058,1,608243
6791,1,0.39958425844082157,0,608464
6792,0,0.2403641398154456,0,608472
6793,1,0.7195502978938653,1,608735
6794,0,0.7167114438386204,1,608753
6795,1,0.9951274261190278,1,608904
6796,1,0.8587225467774812,1,609045
6797,1,0.9912101468661049,1,609229
6798,1,0.8984130765935104,1,609515
6799,1,0.36174029977189653,0,609602
6800,0,0.7828512664693342,1,609645
6801,1,0.947129494143564,1,610099
6802,0,0.39542665492860957,0,610391
6803,1,0.9288166645502345,1,610575
6804,0,0.26950293823138455,0,610577
6805,0,0.25974175555506335,0,610718
6806,0,0.4010563133325754,0,611062
6807,1,0.3267561970527451,0,611176
6808,1,0.9296205461482476,1,611260
6809,1,0.6727632569084546,1,611402
6810,0,0.1785933699512166,0,612023
6811,1,0.9437687474093509,1,612119
6812,1,0.9006920692693337,1,612644
6813,0,0.21573490627286077,0,612673
6814,1,0.984202068155735,1,612814
6815,0,0.13418029654654545,0,612882
6816,0,0.29591751657643933,0,613116
6817,1,0.9866093663464902,1,613133
6818,0,0.22423468980496242,0,613310
6819,0,0.39795883783966857,0,613387
6820,0,0.10890833181732576,0,613417
6821,0,0.8336490731085239,1,613461
6822,1,0.8748492922426381,1,613501
6823,1,0.9172973734770837,1,614059
6824,0,0.2507909079660073,0,614263
6825,0,0.9604431444239242,1,614477
6826,1,0.678675610194467,1,614844
6827,1,0.4601192878326085,0,615031
6828,1,0.8724875978523616,1,615229
6829,0,0.22874127566781838,0,615246
6830,1,0.6486957381742798,1,615249
6831,0,0.36427879955390907,0,615407
6832,1,0.5014458245644119,1,615437
6833,0,0.2635688647331135,0,616333
6834,0,0.1575254142908876,0,616334
6835,1,0.7951849543651085,1,616831
6836,0,0.2443705185383639,0,617186
6837,0,0.30027573333827506,0,617331
6838,1,0.9608597688737918,1,617348
6839,1,0.9616390548343047,1,617355
6840,1,0.8652601893185817,1,617365
6841,1,0.6357361417856778,1,617416
6842,1,0.7927050514096545,1,617781
6843,0,0.35923849814701897,0,618002
6844,1,0.5047704969631819,1,618096
6845,1,0.9707197564297849,1,618129
6846,1,0.9544688182633506,1,618571
6847,0,0.1624513251861203,0,618665
6848,1,0.9282011227095641,1,618824
6849,1,0.32614598568390024,0,619014
6850,1,0.9341033788371551,1,619303
6851,1,0.4674827134833195,0,619447
6852,1,0.605659318300691,1,619870
6853,0,0.29373084255955934,0,620148
6854,0,0.20558879551532808,0,620266
6855,1,0.987200749737538,1,620368
6856,0,0.16504266758992192,0,620440
6857,0,0.36890408777211486,0,620646
6858,0,0.2797547919575326,0,620876
6859,0,0.2926011342102783,0,621401
6860,1,0.9565766686063337,1,621656
6861,0,0.5638725261887286,1,622215
6862,1,0.9890895528526342,1,622302
6863,1,0.9271931560389007,1,622368
6864,0,0.7604238340939006,1,622386
6865,1,0.9826379392355008,1,622652
6866,0,0.48985691553747285,0,622753
6867,1,0.9842695977850121,1,622773
6868,0,0.9970060865556065,1,622787
6869,1,0.9985250699701539,1,623052
6870,1,0.8172571432949701,1,623250
6871,1,0.7581438238968917,1,623290
6872,1,0.9767871035762333,1,623347
6873,1,0.15873280016409536,0,623421
6874,0,0.2329191455071932,0,623456
6875,1,0.9038390885426677,1,623562
6876,0,0.8350054698907038,1,623605
6877,0,0.2975389288498271,0,623609
6878,1,0.9562949963704616,1,623667
6879,1,0.9757386626943071,1,623732
6880,0,0.2296042797080619,0,623780
6881,1,0.9289785418509142,1,623797
6882,0,0.2826056470961152,0,624039
6883,1,0.91949366950361,1,624127
6884,0,0.12053299343453855,0,624134
6885,1,0.93442361463179,1,624164
6886,1,0.9524455906845372,1,624441
6887,1,0.5207397101246439,1,624445
6888,1,0.9733608781143815,1,624483
6889,0,0.7318066625886893,1,624591
6890,0,0.5603929440841895,1,624782
6891,1,0.8705282437523366,1,624810
6892,1,0.5103690697087011,1,624875
6893,1,0.3043786208646695,0,624970
6894,1,0.8690103658353068,1,625014
6895,1,0.9637075471976883,1,625028
6896,1,0.958211869582063,1,625077
6897,1,0.519042012120227,1,625108
6898,0,0.24028311921166942,0,625128
6899,1,0.9133579611768468,1,625330
6900,1,0.9877925344875255,1,625453
6901,1,0.7967888371783614,1,625552
6902,1,0.6721705335890994,1,625574
6903,0,0.41137779832209503,0,625684
6904,0,0.6350034477234421,1,625714
6905,0,0.6992054656212338,1,625740
6906,1,0.9958824138881808,1,625745
6907,1,0.9206280149042516,1,625782
6908,1,0.6212081291762789,1,625822
6909,1,0.9931808526635144,1,625838
6910,0,0.3014935393656352,0,625841
6911,0,0.2546075403203014,0,625975
6912,0,0.32556474432529586,0,626055
6913,0,0.6282501189272345,1,626183
6914,1,0.9899153711852925,1,626252
6915,1,0.4713886696095801,0,626501
6916,0,0.3456249421941961,0,626516
6917,0,0.9137785538763413,1,626614
6918,0,0.8348800464179483,1,626714
6919,1,0.3515843276717745,0,626763
6920,0,0.8865347109860081,1,626857
6921,1,0.4056128693949007,0,626862
6922,0,0.34542143083691773,0,626877
6923,0,0.33915394682515415,0,626906
6924,1,0.9422944605900592,1,626998
6925,0,0.22800109091285245,0,627066
6926,1,0.9598081253341092,1,627136
6927,1,0.8051151494843581,1,627253
6928,1,0.9648243696831497,1,627343
6929,1,0.44455902177817896,0,627348
6930,1,0.33586005911173294,0,627374
6931,0,0.3812955596864109,0,627386
6932,1,0.6209348664325101,1,627387
6933,1,0.9524985382564257,1,627399
6934,0,0.39314556538893564,0,627635
6935,1,0.8700681647426955,1,627691
6936,1,0.5055474957287911,1,627747
6937,1,0.7389375194530167,1,627750
6938,0,0.5679131147283072,1,627933
6939,0,0.27473408501889846,0,628053
6940,1,0.9547144960259795,1,628086
6941,0,0.2802014817673914,0,628090
6942,0,0.39448409525409045,0,628122
6943,1,0.9654494260345085,1,628157
6944,1,0.9653551381738777,1,628293
6945,1,0.9764015932140556,1,628383
6946,1,0.9327057354467315,1,628506
6947,1,0.8919265772637133,1,628575
6948,1,0.9177516479757146,1,628663
6949,0,0.18566441674163953,0,629081
6950,1,0.9818310276186967,1,629164
6951,0,0.13725255333310896,0,629270
6952,0,0.2924154509220833,0,629613
6953,0,0.40724834511143404,0,629654
6954,0,0.15980264780700185,0,629694
6955,1,0.9897445706249418,1,629710
6956,1,0.9455625249867172,1,629766
6957,1,0.23444899491813287,0,629862
6958,0,0.17537279053809032,0,629890
6959,0,0.14921496774529813,0,629936
6960,1,0.3826487876996645,0,630012
6961,1,0.4061527662539401,0,630047
6962,1,0.9341995858270968,1,630086
6963,0,0.08853401472700093,0,630152
6964,1,0.8030425131551564,1,630157
6965,1,0.6990505987103967,1,630178
6966,1,0.8564857691985155,1,630211
6967,0,0.793183754930476,1,630449
6968,0,0.3384984884575698,0,630471
6969,0,0.19272841910878052,0,630585
6970,1,0.2404696346681024,0,630606
6971,1,0.9691341200902112,1,630613
6972,0,0.6183646596683171,1,630635
6973,0,0.9574503873229178,1,630730
6974,0,0.2613286486590221,0,630825
6975,1,0.9717385808990222,1,630896
6976,0,0.2486105618478472,0,630912
6977,1,0.9852998181467966,1,631044
6978,0,0.9343838192667199,1,631122
6979,0,0.20253698356226676,0,631216
6980,1,0.961183138087304,1,631334
6981,0,0.8885988465498152,1,631453
6982,1,0.9922460673953233,1,631455
6983,1,0.9507348351781422,1,631473
6984,1,0.8997917371739793,1,631583
6985,0,0.9613452547672374,1,631655
6986,1,0.9763229358483875,1,631699
6987,1,0.5481010221178898,1,631715
6988,0,0.2975583237443488,0,631770
6989,1,0.9951195669266273,1,631772
6990,1,0.9798848984157698,1,631850
6991,1,0.9869995846379894,1,631981
6992,1,0.9839443012200694,1,632017
6993,0,0.3979681438189153,0,632037
6994,1,0.9634594265388315,1,632074
6995,1,0.8162480387887975,1,632111
6996,0,0.1300050946234585,0,632312
6997,1,0.8839360105890631,1,632313
6998,1,0.7443681652025959,1,632459
6999,0,0.9910861196856844,1,632506
7000,0,0.805617744922724,1,632546
7001,1,0.6060767800247413,1,632554
7002,1,0.15282866686781027,0,632571
7003,1,0.7964486193641254,1,632597
7004,1,0.935938438429663,1,632836
7005,1,0.44257892224837303,0,632900
7006,1,0.629271052446688,1,633112
7007,1,0.38090668577600195,0,633178
7008,1,0.940560911551627,1,633250
7009,1,0.8890538587942978,1,633270
7010,1,0.9748750264614636,1,633281
7011,0,0.3397356793743087,0,633310
7012,0,0.4509006190499357,0,633330
7013,0,0.3136575802642904,0,633341
7014,0,0.24654565948905477,0,633395
7015,0,0.893850687846263,1,633447
7016,0,0.33789176528764864,0,633460
7017,1,0.9661879555050475,1,633493
7018,0,0.2544326699363892,0,633637
7019,1,0.9522791191913815,1,633695
7020,1,0.9846435688170417,1,633722
7021,1,0.9643191274464031,1,633857
7022,1,0.6877863690831612,1,633942
7023,1,0.5904363814258802,1,633998
7024,0,0.12794197621628964,0,634040
7025,1,0.9567702455190553,1,634128
7026,1,0.9537570834979023,1,634157
7027,1,0.2789982619105801,0,634167
7028,1,0.960712198011945,1,634216
7029,1,0.9410234064314641,1,634217
7030,1,0.9475649024022517,1,634241
7031,0,0.24149426411919406,0,634279
7032,0,0.0578344859885707,0,634349
7033,0,0.15682311333636165,0,634414
7034,0,0.3428122854462826,0,634433
7035,1,0.3010893177961971,0,634500
7036,1,0.968834802233431,1,634507
7037,1,0.8923087592154517,1,634512
7038,1,0.5976080801159018,1,634570
7039,1,0.8947863460295135,1,634589
7040,1,0.9675076153912934,1,634618
7041,0,0.26216528189138677,0,634649
7042,1,0.5100503177992832,1,634671
7043,0,0.3381051999029838,0,634744
7044,1,0.7928691237259476,1,634816
7045,1,0.9549653543807312,1,634862
7046,1,0.8841222414281044,1,634878
7047,1,0.9729732691601379,1,635043
7048,1,0.7926624697095241,1,635109
7049,1,0.9463674398623141,1,635416
7050,0,0.08818166182189004,0,635515
7051,1,0.981402711591729,1,917586
7052,1,0.4618876070884988,0,925553
7053,1,0.9311475295649125,1,949548
7054,1,0.9834905616953404,1,984619
7055,1,0.3293238575021856,0,992544
7056,1,0.7802049974500357,1,1038161
7057,1,0.4589612276794245,0,1057883
7058,1,0.9776626495454072,1,1073766
7059,1,0.8109149697653623,1,1095916
7060,1,0.4578097398871131,0,1115623
7061,1,0.9618999437971618,1,1187586
7062,0,0.43077852917628423,0,1268772
7063,1,0.8118430331569777,1,1270832
7064,1,0.9608532856961135,1,1311171
7065,1,0.9627224634681053,1,1416784
7066,1,0.9891384286713393,1,1440467
7067,1,0.6024857664010583,1,1442991
7068,1,0.24085609771834765,0,1470291
7069,1,0.9775669859006886,1,1474869
7070,1,0.38855548827475667,0,1493739
7071,1,0.6140248731724723,1,1534494
7072,0,0.37544690459048047,0,1561431
7073,1,0.5152481835583296,1,1568828
7074,1,0.9137735721625196,1,1632487
7075,1,0.8169818278326426,1,1671811
7076,0,0.5728365397239692,1,1672690
7077,1,0.9391404586070359,1,1678800
7078,0,0.7529951889401387,1,1691815
7079,0,0.3271063263821887,0,1694780
7080,1,0.4606933954616457,0,1715237
7081,0,0.9425849805061121,1,1739026
7082,0,0.4057941835810656,0,1750405
7083,1,0.9860421063859557,1,1753458
7084,0,0.2745155518591349,0,1763378
7085,1,0.9904101656232668,1,1781834
7086,1,0.860782832208641,1,1855583
7087,1,0.9874615672037713,1,1876636
7088,1,0.9679112384761612,1,1888343
7089,1,0.5703734863023261,1,1891323
7090,1,0.8940248701490405,1,1906919
7091,0,0.25926720449378693,0,1908526
7092,1,0.4617455989129112,0,1911513
7093,0,0.22720429931753267,0,1922200
7094,0,0.7385037809703687,1,1924641
7095,1,0.6108501747889125,1,1930146
7096,1,0.9624713815690555,1,1951139
7097,0,0.6125752749018952,1,1969407
7098,1,0.974274701752774,1,1997164
7099,1,0.9011711110432907,1,2016517
7100,1,0.643023303379397,1,2047421
7101,1,0.9445761695384951,1,2049668
7102,1,0.9258743206865044,1,2056643
7103,1,0.9980202734132965,1,2063578
7104,1,0.986635650419772,1,2064873
7105,0,0.4366235727102772,0,2087182
7106,1,0.9996734543122153,1,2088765
7107,1,0.9753113448334894,1,2109119
7108,1,0.40446220109787745,0,2131908
7109,0,0.39802389970797813,0,2134237
7110,0,0.19562044046576713,0,2134304
7111,1,0.9810990705520157,1,2139037
7112,1,0.862945175599277,1,2146277
7113,1,0.9956765989341243,1,2147620
7114,1,0.4945396038496124,0,2147713
7115,1,0.9083469176700127,1,2156058
7116,0,0.4059098542967903,0,2171264
7117,1,0.2367770894161457,0,2171834
7118,1,0.6310151055344576,1,2178929
7119,1,0.9231295142527982,1,2187422
7120,1,0.8966364645375223,1,2211797
7121,0,0.28724678555047795,0,2236538
7122,0,0.4339889697838243,0,2238904
7123,1,0.9399853144053949,1,2239848
7124,0,0.3304830799178817,0,2241036
7125,1,0.9007068184720661,1,2247222
7126,0,0.2449465220023835,0,2258228
7127,0,0.514993491940706,1,2289032
7128,1,0.9691735490913118,1,2298895
7129,1,0.9638207437358733,1,2347802
7130,1,0.8437955986789795,1,2391004
7131,0,0.29346499087742345,0,2410459
7132,1,0.9416254926221244,1,2410519
7133,1,0.9870217699784519,1,2418732
7134,1,0.7135481230750387,1,2419115
7135,1,0.951181568245472,1,2433069
7136,1,0.9379930152570065,1,2433221
7137,0,0.32618420234608253,0,2447528
7138,0,0.49435939608645013,0,2454878
7139,1,0.8204087783557006,1,2471283
7140,0,0.17095063522312284,0,2486769
7141,1,0.9608353354411111,1,2488382
7142,1,0.9287596938827702,1,2494507
7143,1,0.9527231642570043,1,2498388
7144,1,0.869924073310507,1,2503063
7145,0,0.8555775581511174,1,2513997
7146,1,0.967534093496002,1,2526493
7147,1,0.42273215986323676,0,2529663
7148,1,0.9647609923699235,1,2545113
7149,1,0.9832055388676869,1,2548877
7150,1,0.9830717127124242,1,2556060
7151,1,0.9406941448554553,1,2564711
7152,1,0.9008363923865144,1,2567038
7153,1,0.8654776531910233,1,2581603
7154,1,0.8936647540307211,1,2588201
7155,0,0.17811068650773754,0,2598913
7156,1,0.9581194835184478,1,2602264
7157,1,0.7408644266125306,1,2603195
7158,1,0.31741494218124994,0,2607849
7159,1,0.8456209037387221,1,2609908
7160,1,0.4713571528948673,0,2613331
7161,1,0.8698328102157785,1,2616950
7162,0,0.256682974400818,0,2617635
7163,0,0.5881326001517687,1,2620636
7164,1,0.9748898149677622,1,2623263
7165,0,0.47341603220567613,0,2629436
7166,1,0.4226100917678193,0,2631703
7167,0,0.20967661960746847,0,2634238
7168,1,0.8926816679435843,1,2639310
7169,1,0.8506721362747411,1,2641486
7170,1,0.9067392645006666,1,2644404
7171,0,0.10075896731271358,0,2652523
7172,0,0.2915677356300497,0,2658268
7173,0,0.7279661834906599,1,2659556
7174,1,0.6541965185710783,1,2665399
7175,0,0.43267658378230067,0,2668550
7176,0,0.3719178566550407,0,2677969
7177,1,0.31845178906480676,0,2680742
7178,1,0.9266662148871896,1,2686578
7179,1,0.9794617168954297,1,2692327
7180,1,0.9934596639496748,1,2697181
7181,1,0.7854010198692227,1,23698
7182,1,0.9509853451914196,1,27116
7183,1,0.39445836401320705,0,28787
7184,1,0.8996747231912064,1,29420
7185,1,0.9808117797352103,1,29639
7186,1,0.952200412715931,1,30096
7187,1,0.953349708058487,1,30850
7188,1,0.9932474255719337,1,31161
7189,1,0.5811643380018041,1,35508
7190,1,0.5156135703654475,1,37652
7191,1,0.9848876110450956,1,42746
7192,0,0.3165460745376122,0,46705
7193,1,0.8284274975369921,1,53300
7194,1,0.9290338992767896,1,60809
7195,1,0.522291791862232,1,61227
7196,1,0.9392567204492771,1,63371
7197,1,0.8801573456732344,1,70495
7198,0,0.27988386231830686,0,71723
7199,0,0.47918783355222777,0,72609
7200,1,0.9535060240319178,1,76949
7201,0,0.17381815196947606,0,79461
7202,1,0.886071263240299,1,80329
7203,1,0.9927859313760079,1,80868
7204,0,0.1500484845852064,0,96874
7205,1,0.28527098098092574,0,100788
7206,0,0.9743235905481582,1,104480
7207,0,0.30203450178482794,0,105168
7208,1,0.7148309346873027,1,105413
7209,0,0.6235314443750579,1,109577
7210,1,0.9730860407355305,1,112454
7211,1,0.9805890857737534,1,114367
7212,0,0.5622671020895181,1,120236
7213,1,0.19236946363084204,0,123598
7214,1,0.041420297562885115,0,128510
7215,1,0.9687844643845687,1,131222
7216,0,0.23140807777694344,0,131663
7217,1,0.43713354704231755,0,131933
7218,0,0.41729293210598467,0,137281
7219,1,0.9259482690592075,1,138861
7220,0,0.30824639078624505,0,138997
7221,1,0.990752584334089,1,142092
7222,1,0.8773827520774746,1,144745
7223,0,0.5410120657865833,1,145114
7224,0,0.2085584432683501,0,145490
7225,1,0.43304731796737495,0,145640
7226,1,0.8743667150146774,1,155298
7227,0,0.41371509069704343,0,155956
7228,1,0.17531847745097923,0,160536
7229,0,0.9343075584267468,1,164968
7230,0,0.5089649408666348,1,165647
7231,1,0.8928517262440492,1,170030
7232,0,0.18029053305352102,0,175638
7233,1,0.5152087006946887,1,178072
7234,1,0.6045529593683645,1,181861
7235,1,0.7241459417645663,1,182854
7236,1,0.6700927964670135,1,185127
7237,0,0.3846018142786395,0,188251
7238,1,0.24301981988892707,0,188273
7239,1,0.9064701143289366,1,188662
7240,1,0.9766214996365732,1,196189
7241,0,0.90095252614973,1,199361
7242,0,0.7237330580015078,1,199760
7243,1,0.9565786820233279,1,201425
7244,0,0.3241238701340541,0,232072
7245,0,0.9235347025824552,1,240486
7246,0,0.2501175720970376,0,242636
7247,0,0.7629969331710471,1,242778
7248,1,0.5955851871852811,1,243358
7249,1,0.947239859980398,1,244738
7250,0,0.2614862574056168,0,245217
7251,1,0.9529964553844101,1,245600
7252,0,0.2111548498463963,0,247304
7253,1,0.5324851045807292,1,253013
7254,0,0.3403364756257391,0,256532
7255,1,0.9412107472554402,1,256867
7256,1,0.9524601340702716,1,257887
7257,1,0.9625011870479692,1,259641
7258,1,0.9106209026268691,1,262385
7259,0,0.5185641886982837,1,264151
7260,1,0.7272813868350575,1,264715
7261,0,0.6574950794726134,1,264845
7262,0,0.24680095486020212,0,266558
7263,0,0.16440586797957216,0,267619
7264,0,0.20914949822856493,0,268018
7265,0,0.6362333463120269,1,269388
7266,1,0.9543813732992381,1,275297
7267,0,0.6480511696280887,1,275711
7268,0,0.47914261025799615,0,275882
7269,1,0.9653701161006641,1,284095
7270,1,0.9777226469138064,1,286658
7271,0,0.32782694441232857,0,289397
7272,0,0.23997613061776318,0,290043
7273,1,0.936746354539507,1,291674
7274,1,0.7312930237294523,1,293162
7275,1,0.9488195701934842,1,293686
7276,0,0.1546430823091228,0,294112
7277,0,0.18443358538434032,0,296725
7278,0,0.7520874141449249,1,297166
7279,1,0.23132975332019803,0,300611
7280,1,0.9286202994260563,1,303218
7281,1,1.0,1,306202
7282,0,0.5135070288802215,1,308953
7283,0,0.3342252919481195,0,310280
7284,1,0.9538228264553376,1,310765
